timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,['Women from the Maasai community are taking a hard stance on FGM.. even summoning the wazee to read them the riot act.'],Offensive,0.0,1.0,2.0,0.0
,['This the busy bodies feeding lies to kikuyus to benefit from corrupt money ..nkt Proving NoN Existent Theories that are never taught'],Neutral,0.0,1.0,2.0,0.0
,['when only kikuyus are supporting you just know ur end is nigh just ask Raila 2002 Kalonzo 2007 Madvd 2013 n KIVUITU'],Hate Speech,0.0,1.0,2.0,0.0
,['when I saw this #gammon thing trending associated with #HateSpeech I was anticipating bacon and mosques again. It seems I was way off target. pic.twitter.com/3RpDsjLImW'],Offensive,0.0,2.0,1.0,1.0
,"[""What's up with all the missed shots tonight from both teams? Zee fuck all these damn rebounds""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""Thy wll also be quick 2 point fngrs on Nyakundi bt thy won't have there ass pampered forver USERNAME_73 USERNAME_16 #NyakundiVsBobCollymore""]",Hate Speech,0.0,1.0,2.0,0.0
,['USERNAME_500 still in a meeting with him now.'],Offensive,0.0,0.0,3.0,0.0
,['Being right is not as important as doing right. Doing well is not as important as doing good.@XtianDelaPTrain USERNAME_304 USERNAME_934'],Offensive,0.0,0.0,3.0,0.0
,['Wakikuyu hamtaacha kutusurprise.....eti githeri imemixiwa na spaghetti inaitwa githeri rasta via USERNAME_3647'],Hate Speech,2.0,0.0,1.0,2.0
,['Witchcraft will get you there? #NasaSinkingShip'],Hate Speech,0.0,2.0,2.0,1.0
,['USERNAME_459 Are these Luos ?'],Offensive,0.0,0.0,3.0,0.0
,['WORLD WAR 4 =>>>>> RT USERNAME_3346_ kipi ni wewe matako'],Offensive,0.0,3.0,0.0,1.0
,['You did not read my response. We are already balkanized. Parts of this country suffered bloodshed. #ExtraJudicialExecutions . Enough blood has been spilled without response. You think the threat of bloodshed will stymie self determination aspirations? #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,['Who funds Nyakundi ? Dude has balls to rub shoulders with bigwigs of the corporate world'],Hate Speech,0.0,0.0,3.0,0.0
,"[""You're the greatest fraud of our time Cyprian Nyakundi to Anerlisa Muigai""]",Hate Speech,0.0,2.0,2.0,1.0
,['Wajaluo protesting on Twitter.crazy'],Hate Speech,0.0,1.0,2.0,0.0
,['Why kill Msando a Friend of ours? #RIPMsando'],Offensive,0.0,0.0,3.0,0.0
,"[""WE'RE TIED AGAIN! A pinch-hit double from Chase Rollin moves two into scoring position a Heeke groundout scores Cleveland and an errant throw on a Warren chopper to short allows Rollin to come across! This is just the latest testament to the fight in this Chippewa club.""]",Offensive,0.0,1.0,2.0,0.0
,"[""Why is USERNAME_4301 frustrating Keter's motion to impeach Waiguru? He already has 180 signatures. He only needs 117 to pass the motion.""]",Offensive,0.0,1.0,2.0,0.0
,['Kalonzo said we were lying low I voted at 6:20am Maraga nullifies the election l will be at that centre as early as 4am #WembeNiUleUle'],Hate Speech,0.0,1.0,2.0,0.0
,['Well said Darling even if we are competing alone we still have to steal from ourselves . #KenyaElections #ElectionsBoycottKE #NowWeKnow'],Hate Speech,0.0,1.0,2.0,0.0
,['I have a bunch that I pull for. Mainly Larson Blaney Chase & Kurt Busch. Did a story with Aric Almirola so I will root for him too. Austin Dillon too. But no where near how much I pulled for Jeff. Just Not the same for me'],Offensive,0.0,0.0,3.0,0.0
,"[""We don't dwell on XYZ generated fake videos. USERNAME_885 can only fool Kikuyus with fake videos and propaganda.""]",Neutral,0.0,2.0,1.0,1.0
,"[""We've just had a tough season. Everyone's fatigued. Most subs are injured!""]",Offensive,0.0,0.0,3.0,0.0
,['Kikuyus make me sick....just the other day u said that we should withdraw from Rome statute..hahahahahaha....sahi mnaitambua..haha..bimbe'],Neutral,0.0,1.0,2.0,0.0
,['Unfortunately true... USERNAME_3456 gave us a formula on how to run away with crime in Kenya. The Kenyan institutions seem to read and mastered the script.'],Offensive,0.0,3.0,0.0,1.0
,['We shall deliver our destiny #NoReformsNoElections USERNAME_735 USERNAME_942 USERNAME_16'],Offensive,0.0,0.0,3.0,0.0
,['Why do kenyans hate kikuyus with a passion I have heard others offering prayers on national days in kimasai why all this it is boiling to..'],Neutral,1.0,0.0,2.0,0.0
,['This is what supporting Nyakundi looks like'],Offensive,0.0,0.0,3.0,0.0
,['We need change let the truth prevail #RailaPresser'],Offensive,0.0,0.0,3.0,0.0
,['You mean police are asking for your help even after their fellow USERNAME_230 crooks confiscated your gadgets? They should call their fellow crooks at DCI to free your gadgets and car they know their enemy mwenye anawakata mshahara. sio nyakundi'],Hate Speech,0.0,0.0,3.0,0.0
,['Babu yangu alikuwa na 27 kids. Wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi Somali saa hii'],Hate Speech,0.0,2.0,1.0,1.0
,['U r a learned man avoid insults even when u differ wi somebody lest u b like them'],Offensive,0.0,0.0,3.0,0.0
,['This nigga USERNAME_5612 but ni muoga kama kihii . USERNAME_1697 : #MentionTo someone who can rap really well.'],Hate Speech,0.0,1.0,2.0,0.0
,['Yes and there are millions of weekend warrior runners - especially women - who are often greeting the sun as it rises and sets to chase our goals. To see Seller accomplish this was just amazing for me! The running community is #togetherforward #dreambig'],Offensive,1.0,0.0,2.0,0.0
,"[""Waited an entire year for this and the USERNAME_750 don't even put up a fight. Are you kidding me? Masai needs to clean house. #WeTheNorth""]",Hate Speech,1.0,0.0,2.0,0.0
,['Youbrazzerscom (FULL SCENE) The Oil Spill with Vicki Chase'],Offensive,0.0,0.0,3.0,0.0
,['Very SAD daughter of vocal CS in Uhuru administration who killed 9 pupils in Moi Girls was hurriedly released on bond #NoReformsNoElections'],Offensive,1.0,0.0,2.0,0.0
,['what you want is manual back up. The only option remaining is to overthrow the will of the people. #RIPMsando'],Offensive,0.0,1.0,2.0,0.0
,"[""Those arent Kikuyus those are barbaric aliens RT USERNAME_5597: Kikuyus are too extreme! If uve passed Githurai you'd know.....""]",Neutral,1.0,0.0,2.0,0.0
,['You see.. Forever brother love you and USERNAME_16 ... Since 2014 #FullThrottleOnNRG ... Nawapenda broh.. Congratulations pic.twitter.com/SKkXr61N6v'],Offensive,0.0,0.0,3.0,0.0
,['Why do Kikuyus love probox cars yet they are rich? -'],Hate Speech,1.0,0.0,2.0,0.0
,['I know all Kikuyus know that Uhurutu are incompetent are have messed the economy but would not dare rise against their totalitarianism'],Neutral,2.0,1.0,0.0,2.0
,['Tribal victims are used daily to fight other victims. #ThirdwayKE #Tribalism254'],Offensive,0.0,1.0,2.0,0.0
,['You wonder the most educated are the terrible tribalists.. #ChoreaUkabila'],Neutral,0.0,1.0,2.0,0.0
,['We dont know who funds nyakundi bt we know who funds the 36bloggers#JusticeForNyakundi'],Offensive,0.0,2.0,1.0,1.0
,['When will Kenya have a different leadership apart from kikuyus and kalenjins or was Kenya entirely meant for the two tribes I feel war so that I can also join msando pendo and Mora who were murdered by uhuruto'],Neutral,0.0,2.0,1.0,1.0
,['This was the Nasa mole who did all the dirty work in order to aid Rao after humilating defeat #AkombeMustGo'],Hate Speech,0.0,2.0,1.0,1.0
,['What impact does #HateSpeech have on peace-building activities during and after elections in #Nigeria and other African nations? Southern Voices Network Scholar USERNAME_5435 explains in the latest episode of Wilson Center NOW. Watch:'],Offensive,0.0,1.0,2.0,0.0
,['Wakiapisha Tunaapisha #Wametuzoea #NoReformsNoElections #NasaForChange'],Offensive,0.0,0.0,3.0,0.0
,"[""Why wouldn't they then declare 7th August a public holiday? I read mischief . #NoReformsNoElections""]",Offensive,0.0,1.0,2.0,0.0
,['Sisi kama wajaluo si vizuri kubadilisha jina juu babake atakubali atakama amekufa USERNAME_4704 USERNAME_4809'],Hate Speech,0.0,1.0,2.0,0.0
,['This is INHUMANE!!! We cannot haVe Mungiki as the Kenyan police! IT HAS TO STOP!!! #LuoLivesMatter !!!'],Hate Speech,0.0,2.0,1.0,1.0
,['When your wife has the coolers loaded and ready USERNAME_2573 USERNAME_2574 USERNAME_2575_ time to go chase redfish Baffin bound . pic.twitter.com/wboPVh2yXF'],Offensive,0.0,0.0,3.0,0.0
,"[""True there are several Kikuyus in GoK because of political tribalism.but if you think they're helping me you are wrong. #LastName""]",Hate Speech,0.0,0.0,3.0,0.0
,['We are ready for round 3 #WembeNiUleUle pic.twitter.com/8AtELQ0CKz'],Offensive,0.0,1.0,2.0,0.0
,['Yet.. We have just signed off 12b to rubberstamp a fraudulent Presidency through a sham election. As you were. #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['Because they want our blood #LuoLivesMatter Happening now in Kawangware'],Hate Speech,1.0,0.0,2.0,0.0
,"[""where is USERNAME_16 USERNAME_297 USERNAME_885 USERNAME_955 USERNAME_8 USERNAME_989 are you really going to watch KFCB kill all kenyan Youtube content creators just because they can't regulate pornography in kenya?? This is not right USERNAME_533 #DisbandKFCB""]",Hate Speech,0.0,2.0,1.0,1.0
,['Yesterday NASA said NASA 8.1M JUBILEE 7.2M Today they say NASA 8.1M JUBILEE 7.7M How come the Jubilee votes ddnt change #RailaPresser'],Offensive,0.0,1.0,2.0,0.0
,['USERNAME_3511_ LMAO luos are filthy.'],Neutral,3.0,0.0,0.0,2.0
,['We need guns period this hashtag #StopEthnicCleansing #luolivesmatter is not solving the problem we need guns after that we will chase them away thereafter tutaheshimiana'],Offensive,0.0,3.0,0.0,1.0
,['Warudi kwao :-) USERNAME_3970 : and Nakuru too USERNAME_3971 : Si these Sudanese have jazad Nai! NKT'],Neutral,0.0,2.0,1.0,1.0
,['Why are you misquoting the EFF CIC? He was very clear & explicit in what he said : he was going to teach a white man a lesson and cut a throat . Malema isn t asking you or the media to sugar-coat his racism. He is very comfortable with his #HateSpeech : why try reframe it?'],Hate Speech,0.0,0.0,3.0,0.0
,"[""too bad one of the gentlemen didn't pull out a CCW and terminate the chase ......""]",Offensive,0.0,0.0,4.0,0.0
,['Wakili USERNAME_804 Ruto knew the outcome of this case long time ago. Why erect celebration tent 4 days earlier?'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Trust you me chronic illnesses eg. Kidney failure are draining in all aspects. You wouldn't wish to be diagnosed with any kidney illness.""]",Hate Speech,0.0,0.0,3.0,0.0
,"[""Wakikuyu ebu jaribu museme 'Paul Lawrie'""]",Hate Speech,2.0,0.0,1.0,2.0
,['Babu and baba .....similar akuna akili ata kidogo #wembeniuleule'],Offensive,0.0,1.0,2.0,0.0
,['Well RT USERNAME_3628: Now Luos are confusd on whom to vote for because all 8 candidates have agreed Migingo is in kenya'],Hate Speech,2.0,0.0,1.0,2.0
,['We need strong institutions for future generations #noreformsnoelections'],Offensive,0.0,0.0,3.0,0.0
,['Hakuna tribe better here. Hakuna tribe bad pia. Vibe ni #ChoreaUkabila #PeelTheTribalMask Sema NO to #HateSpeechKe'],Hate Speech,0.0,0.0,3.0,0.0
,['When those steeple chase Kalenjin warriors step into that stadium all of Kenya will be saying WE RUN THIS. #TRIBE -ALL #teamkenya'],Hate Speech,0.0,0.0,3.0,0.0
,"[""true RT USERNAME_2822 : Kikuyus are mean. . . Wakidiss other tribes it's fun wakidissiwa inakuwa eti ni tribalism!""]",Neutral,2.0,0.0,1.0,2.0
,"[""What a colossal fuck-up for Kuria to rush to a crime scene to pose for pictures with a dead man's car then make a stupid fb post. #RIPMsando""]",Hate Speech,0.0,2.0,1.0,1.0
,['Yes Baba is #RailatheTribalChief and we know it what of the thieves who pretend to be good yet they are not'],Hate Speech,0.0,0.0,3.0,0.0
,['Whoever killed Msando wanted to create fear within IEBC so that they can be thrown off-balance. #RIPMsando'],Hate Speech,0.0,1.0,2.0,0.0
,['Two thirds needed by parliament to extend State of emergency. NO power through back door! NO Coup! NO constitutional crisis! #wembeniuleule pic.twitter.com/5RC8Ocsxv6'],Offensive,0.0,0.0,3.0,0.0
,['Those who killed Chris Msando are top Jubilee operatives. They want to rig elections by all means #RipMsando'],Hate Speech,2.0,0.0,1.0,2.0
,"[""Today's Football Betting Tips are READY!!! check them out here>>""]",Offensive,0.0,0.0,3.0,0.0
,"[""Why don't NASA supporters boycott from living in houses owned by Kikuyus or even matatus? #Resist""]",Hate Speech,0.0,1.0,3.0,0.0
,['We cannot listen to their promises again they lied to us in the past #FagiaWote'],Offensive,0.0,0.0,3.0,0.0
,['This week we are receiving more than 100 defectors from NASA #WakenyaNiWaleWale #WembeNiUleUle #debenililelile'],Offensive,0.0,0.0,3.0,0.0
,"[""Where is Mutua's Maendeleo Chap Chap Party?""]",Offensive,0.0,0.0,3.0,0.0
,['Tulisema ziko portal: ghost stadia haunts Jubiliars #noreformsnoelections pic.twitter.com/EspmOb0owP'],Hate Speech,0.0,0.0,3.0,0.0
,['Using whichever means to buy rejected leaders in the name of defection where few benefit at the expense of majority. #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['This is the first time am so relaxed just after an election. No excel sheet. Eating popcorns watching Uhuru fry himself. #ElectionsBoycottKE'],Hate Speech,0.0,0.0,3.0,0.0
,"[""What reconciliation? 27 Gsu trucks have just arrived in kisumu. Just know you can't kill us all. #NoReformsNoElections""]",Offensive,0.0,2.0,1.0,1.0
,['This is the direction Jubilee wants to take us with their majority in parliament if they win Fresh Poll. STOP THEM #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['I have kiuk luo maasai giriama kamba pokot keiyo nandi teso etc friends who are more real than friends from my tribe #ukabilaniujinga'],Offensive,0.0,0.0,3.0,0.0
,['Tuonane after event ugali lazima Heheee! USERNAME_2215 USERNAME_1824 USERNAME_1318'],Offensive,0.0,0.0,3.0,0.0
,['USERNAME_148 . Kama maombi ya yamefeli si warudi kwao ???'],Offensive,0.0,0.0,3.0,0.0
,['This is so sad.this was a man full of integrityn lost his life coz of a noble course 4 the selfish interest of some individuals. #RIPMsando'],Hate Speech,0.0,0.0,3.0,0.0
,['Uhuru Kenyatta s son being groomed. We have to achieve electoral reforms otherwise his future as pres is guaranteed #NoReformsNoElections pic.twitter.com/m50sOKo3si'],Offensive,0.0,1.0,2.0,0.0
,['With the current wave Rao will find himself and his flower girl kalonzo isolated by many. #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['Luos are descended from Sudan. The evidence is all out there #thatisall'],Offensive,1.0,0.0,2.0,0.0
,['they say kikuyus are known to be thieves but the Luhyas my goodness!!You cant leave your houses unattended not even for 30mins !! Wezi zaidi'],Neutral,3.0,0.0,0.0,2.0
,['Whenever you buy something online or subscribe to a blog you leave a trail of personal data called your digital footprint. Take this simple quiz to learn what kind of footprint you have and how to help reduce your risk online:'],Offensive,0.0,0.0,3.0,0.0
,['Have you bought that beautiful home and Lexus USERNAME_1747 asked in your leaked phone conversation?.....can you consider the number of candidates in the elections first of all #noreformsnoelections still continues'],Offensive,0.0,0.0,3.0,0.0
,['Wamasai Wasasa Hiv hawa dawa Zao Feki Ovaaaaa! RT USERNAME_3976 : Unacheka e??? Kwani me nnautani na (cont)'],Hate Speech,0.0,2.0,1.0,1.0
,['Wueh!!! One Cyprian Is Nyakundi this is the tweet of 2018 all the way to 2022! Nihayotu.'],Offensive,0.0,1.0,2.0,0.0
,['Watu wa siaya warudi wajenge kwao how can you have a whole village with grass thatched house today!!!'],Hate Speech,1.0,2.0,0.0,1.0
,['Witness: The bows and arrows carried by Kalenjins warriors are known to be carried by hunters #RutoSangTrial #ICCTrial'],Neutral,0.0,0.0,3.0,0.0
,['you are a political bandit my friend!get back to your terrorised country n make reforms there! #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['Kalenjins are reasoning with their tribe instead of their brains #UniversityOfEldoret'],Neutral,2.0,1.0,0.0,2.0
,['shame on Mungiki police bro!one day things will change #LuoLivesMatter pic.twitter.com/ER9fY4sXzJ'],Hate Speech,0.0,0.0,3.0,0.0
,['Very deep draft anxious to see what Masai and the Raptors are gonna do! #NBADraft'],Offensive,0.0,0.0,3.0,0.0
,['True Shujaaz push for IEBC reforms #KenyaNiYetusote true Kenyans will not participate in a mockery of democracy #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['You storm a police station and you sing #LuoLivesMatter . #NASAInMombasa'],Hate Speech,0.0,1.0,2.0,0.0
,['Sijui ni nini?Lakni nikiskia mavijana below 35yrs wana promote ukabila nafeel vibaya sana #sipendi #ukabila .'],Hate Speech,0.0,0.0,3.0,0.0
,['Wishful thinking dude sakaja is kalenjin 20% of nairobians are luhyas 25 are luos Rate your tribe now and see sifuna win'],Neutral,0.0,1.0,2.0,0.0
,"[""Who performed mock swearing in? Orengo Miguna Kajwang are all Luos . Nationalizing Luo affairs isn't being tribal""]",Neutral,0.0,0.0,3.0,0.0
,"[""Kikuyus without kalenjins just to take you back registered voters are 5.9m without kikuyus you can't go anywhere hate them but they have numbers""]",Neutral,0.0,2.0,1.0,1.0
,"[""We won't settle for anything less than a free fair credible and above all verifiable elections! #NoReformsNoElections""]",Offensive,0.0,0.0,3.0,0.0
,['You are a disgrace for this country #NotMyPresident'],Hate Speech,0.0,3.0,0.0,1.0
,['Tribalism is like when an axe goes into a forest and the trees says'],Offensive,0.0,0.0,3.0,0.0
,['What happened to the kumira kumira bandwagon? Ama imekuwa kwimira kwimira? #ElectionsBoycottKE'],Hate Speech,0.0,2.0,1.0,1.0
,['You are the FOOL. Take your time Read and understand Nkirote. Understand the context. On humanitarian grounds let me explain. I meant protest is not a preserve of Luos only and therefore all those descriptions posted about them are untrue. where did you go to school young girl?'],Hate Speech,0.0,0.0,3.0,0.0
,['What Cyprian Nyakundi is trying to say in a civilised language is that In the process of Empowering the girlchild the boychild has been forgotten and belittled. The boychild now walks and talks in the shadows of the girlchild. USERNAME_16 #boychild'],Offensive,0.0,0.0,3.0,0.0
,['This may be the Actualization of SECESSION talks. #sidebar #WakoraNetwork #NoReformsNoElections USERNAME_226 USERNAME_25_ USERNAME_1841'],Offensive,0.0,0.0,3.0,0.0
,['You re not too sensitive. You re not overreacting. If it hurts you it hurts you. #wembeniuleule #nyukinizilezile #SupremeRuling'],Offensive,0.0,0.0,3.0,0.0
,['Uthamaki lawyers are dishonest. #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,"[""What's in a name? USERNAME_2620 USERNAME_2621 USERNAME_2622 USERNAME_2623 USERNAME_2624 USERNAME_2625 USERNAME_2626 USERNAME_2627 USERNAME_2628 USERNAME_2629 USERNAME_2630 USERNAME_2631 USERNAME_2632 USERNAME_2633 USERNAME_2634 USERNAME_2635 USERNAME_2636 USERNAME_2637 #GunControl #MeToo #HateSpeech""]",Offensive,0.0,0.0,3.0,0.0
,['Luos and Luhyas never kill Kikuyus . We believe in the sanctity of life. We fear human blood. Despite our pain we...'],Neutral,1.0,0.0,2.0,0.0
,['What is going on in this country?'],Offensive,0.0,0.0,3.0,0.0
,['Why do you hate Luos ? I doubt brain'],Offensive,0.0,1.0,2.0,0.0
,"[""You are Hating on kikuyus till you are becoming so blind to acknowledge the truth. But lemme remind you don't fear a man but God....""]",Hate Speech,0.0,1.0,2.0,0.0
,['To Waititu Moses Kuria and Ngunjiri Luos are Kenyans. Utterances atent good for Kenya'],Offensive,0.0,0.0,3.0,0.0
,"[""We are not a zombie nation. Why should kikuyus be the ones to determine who can lead Kenya? Don't we all have a say? #Thebigquestion""]",Hate Speech,0.0,1.0,2.0,0.0
,['Tonight (Official Remix) #TribalHouse #Tribal #House #EDM'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyus will never understand why we need a country free of corruption they are attacking you because we literally feed them. The idiots have screwed our country for long. Mashamba is helping them do evil'],Neutral,2.0,0.0,1.0,2.0
,['why shut him up.....he is a kenyan...do you work in NCIC to judge nkts...... #ShutMutahiNgunyiUp'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Y'all keep saying Nairobi residents are suffering grievous service delivery failure because they elected a Non performer. First off there were NO elections just selections; stupid. #KFCB #JudiciaryForTheRich USERNAME_735 USERNAME_93 USERNAME_16""]",Hate Speech,0.0,2.0,1.0,1.0
,"[""Kale's & Kikuyus are the worst tribal bigots among the kenyan tribes.Just coz Prof Ayiro is not A Kale he cant be a VC! #LetComradesGraduate""]",Neutral,3.0,0.0,0.0,2.0
,['wegen hatespeech gemeldet have fun'],Offensive,0.0,0.0,3.0,0.0
,['Luyas ( USERNAME_1480 ) in London tonight! Birthdays! We are on at 10pm. Only 6 ! Practically free.'],Offensive,0.0,0.0,3.0,0.0
,"[""Why justify yourself?You owe nobody shit? Why I love Kikuyus . They'll be like support us though you are a million% sure we never reciprocate""]",Hate Speech,0.0,2.0,1.0,1.0
,['All NRM supporters should stop engaging on #ElectionsBoycottKe because theirs was #NoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['The only problem with kikuyus is that their brains are ever wet'],Neutral,2.0,1.0,0.0,2.0
,['baba enugu USERNAME_254 is praising Orengo and Omolo(Luos) while attacking Chebukati and Chiloba(Luhyas)calling them thieves. #wembeniuleule'],Offensive,0.0,1.0,2.0,0.0
,['Today USERNAME_254 has proved to the world that he was always rigged out. #Kenyapoll #ElectionsBoycottKE pic.twitter.com/Gq6bMeKKC4'],Offensive,0.0,0.0,3.0,0.0
,"[""you have to There's one with a Maasai embroidered collar so big and awesome. Mzungu dogs are great listeners.""]",Offensive,1.0,2.0,0.0,1.0
,['Wewe mwenyewe ni dropout'],Hate Speech,0.0,1.0,2.0,0.0
,['This supremacist attitude of Kikuyus is farcical &nonexistent. A peasant Kikuyu is no better than a peasant Luo.'],Offensive,0.0,0.0,3.0,0.0
,['This man on TV is incoherent after USERNAME_254 . Is he sure he has facts? #UhuruEuroThieves'],Hate Speech,0.0,0.0,3.0,0.0
,['Kikuyus & Kales you have proven you really dont like the other tribes people & you r very selfish #NationalResistanceMovement #KenyaPollEve'],Neutral,0.0,2.0,1.0,1.0
,['What would a Luo do?The past parliament committee told us about baba? The said kikuyus had Sakaja n Onyango Oloo as bosses in their party.'],Hate Speech,0.0,0.0,3.0,0.0
,['Until Kenya collapses due to economic crisis people will not understand the negative effects of Eurobond heist. We are heading Greece way.'],Offensive,0.0,0.0,3.0,0.0
,"[""Wow it's you Caro dm me your number Nyakundi haven't said no this 2018""]",Hate Speech,0.0,0.0,3.0,0.0
,['Why the dancer directing an officer USERNAME_352 USERNAME_75 #ElectionsBoycottKE'],Offensive,0.0,1.0,2.0,0.0
,['This is what Nasa and Jubilee expect Chebukati to do in vetting IEBC staff for the forthcoming presidential polls #NoReformsNoElections #KOT pic.twitter.com/98Xj4xdWM8'],Offensive,0.0,0.0,3.0,0.0
,['When leaders divide selves in tribal factions they create a tribal divide #ChoreaUkabila USERNAME_470 USERNAME_805 pic.twitter.com/9063zOYpql'],Offensive,0.0,1.0,2.0,0.0
,['Which he bungled big time in the just concluded thievery on August 8 #NoReformsNoElections'],Offensive,0.0,3.0,0.0,1.0
,['Luos are very sophisticated people...naskia mwingine next door anaongea na bibi BABE DELETE YOUR CLOTHES I WANT TO LOG IN'],Hate Speech,0.0,1.0,2.0,0.0
,['Berbagai cara di gunakan untuk membungkam umat Islam.. Mulai dengan melabelkan : intoleran Anti NKRI Teroris Radikal ISIS Ternyata Saracen cuma Hoak. Apa kabar dengan MCA yang di labelkan penebar hoak dan hatespeech ?? Rezim ini sangat jahat terhadap umat Islam..'],Offensive,0.0,1.0,2.0,0.0
,['Yo USERNAME_2127 when is your response coming on #UhuruEuroThieves'],Offensive,0.0,0.0,3.0,0.0
,['You need to read what male MPs are busy debating in parliament. SMH. I think one day all Kenyan women should wear head scarves tuone where men will hide.'],Hate Speech,0.0,0.0,3.0,0.0
,['When will we take lead from Africa Masai tribe to be more precise and ask'],Offensive,0.0,1.0,2.0,0.0
,['Why not Uhuru stop being shellfish. Munajipenda sana nyie wakikuyu .'],Neutral,2.0,0.0,1.0,2.0
,['Kiuks and Merus are at the middle table of ECL (endangered cooking league) but Merus are a little higher'],Hate Speech,1.0,0.0,2.0,0.0
,['You were the same people who were asking Raila Odinga to retire and shut up. Now thag he is quite you cannot shut up yourselves from calling his name. Kwani yeye ndiye alisema #TanoTena na #WembeNiUleUle ?? #PunguzaBeiYaMafuta'],Hate Speech,0.0,1.0,2.0,0.0
,['Tweeps be shouting they dating slim middle class luhyas but in real sense are dating millionaires Kikuyu Men the size of yokozuna LOL'],Hate Speech,1.0,2.0,0.0,1.0
,"[""Kikuyus ...you are being given a poisoned chalice. If you take a single sip you are dead. Don't buy into their fear. RISE UP. #BlessedKyuks""]",Hate Speech,1.0,0.0,2.0,0.0
,['I hate when people bring sweets to my job. Like why are you encouraging me to get fat??'],Hate Speech,0.0,0.0,3.0,0.0
,['You kikuyus and Kalenjins are the only one who can qualify/educated???'],Neutral,0.0,3.0,0.0,1.0
,"[""You are at the salon the Masai man you've paid to plait you gets arrested midway. What do you do? This is the situation in town right now.""]",Offensive,0.0,0.0,3.0,0.0
,['Who do u thnk was born to b ruled by Kikuyus forever. If they want 2 continue stealing they will steal in their own country with u.'],Neutral,2.0,1.0,0.0,2.0
,['We demand all the USERNAME_352 officials to be given enough security. Jubilee will not sabotage the WILL of PEOPLE. #RIPMsando'],Offensive,0.0,2.0,1.0,1.0
,['Will Kenya media tell the truth IF IEBC results give a contradiction on voter turnout? #ElectionsBoycottKE #KenyaPoll'],Offensive,0.0,0.0,3.0,0.0
,['Where is this government taking us? #Tanoterror pic.twitter.com/oxrPoZnP4s'],Offensive,0.0,1.0,2.0,0.0
,"[""what a coward General! Afraid to formally resign can't show up on the bench...I give up #MunduKhuMundu""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""We don't influence pending court cases. Our work ends at investigations the files are then acted on by DPP/Judiciary USERNAME_896""]",Offensive,0.0,0.0,3.0,0.0
,['Truth b tld biggest loosers in this elections r USERNAME_448 & USERNAME_913 Rao has finished his race this 2 r yt to begin.. #RailaPresser'],Hate Speech,0.0,0.0,3.0,0.0
,['What nyakundi has achieved in blogging is remarkable so guys trying to discredit him while they cant fit half his shoes is absolute nonsense!! #NyakundiLies'],Hate Speech,0.0,1.0,2.0,0.0
,['We just need the other 3 partisan USERNAME_352 commissioners to resign then you can give the details. #AkombeResigns #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['to show that not all kisiis are wajinga let me twitpic my academic testimonial s as evidence'],Offensive,0.0,0.0,3.0,0.0
,['Typically only 48% of Maasai girls are enrolled in school and out of that only 5% of them go to secondary...'],Offensive,1.0,0.0,2.0,0.0
,['You are complicit in these crimes if USERNAME_878 such cases you will take years to prosecute but continue harassment of USERNAME_16 #FreeNyakundi'],Hate Speech,0.0,1.0,2.0,0.0
,['Where does #IEBC draw the mandate for reforms? Am seeing Kenyatta winning with 100% #uhuruto #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,"[""I also know you are river lake and kalenjins are highlands nilotes! No rivers in eldoret for you. So you can't stay there!!""]",Neutral,2.0,1.0,0.0,2.0
,['To whoever who had a hand on the killing of an innocent man trying to be Upright all because of power this is your biggest undoing#RIPMsando'],Hate Speech,0.0,0.0,3.0,0.0
,['Yeah. But those Nyakundi pics look stage managed. Only a broken lock and seats placed on top of the tables.'],Hate Speech,0.0,1.0,2.0,0.0
,['Why are luhyas being tormented by these food jokes?'],Hate Speech,0.0,1.0,2.0,0.0
,['USERNAME_358 Haha. Hawa waswahili wataniingiza box naona!'],Offensive,0.0,0.0,3.0,0.0
,"[""Will fragile ego CS send his officers to come arrest me for saying that I've seen bigger erections than his? now I'm reading from Nyakundi that his home has been raided. Matiangi erection is causing national chaos. Someone bite it off already""]",Hate Speech,1.0,2.0,0.0,1.0
,['When the government engages in economic sabotage (pyrethrum and sugarcane farmers suffer) then you will see the result #EthnicHateInKenya'],Offensive,0.0,0.0,3.0,0.0
